1,litani otacek epc,"Utrit Diavou je jako nalejt tam kyselinu - BACHA, LESTENKA NA NABYTEK DIAVA JE SVINSTVO! Bejvavalo, jeste za komaru, ze se do te lestenky daval vceli vosk - dnes uz ma jine, ""inovovane"" slozeni (chemici taky katujou kosty, nejen automobiky!) a vuci medenym soucastkam se projevuje silne agresivne - takze MODERNI DIAVU DO POTENCIOMETRU NEDAVAT!!! Znalci problematiky ""chrasticich"" potenciometru audiotechniky vedi, o cem je rec! Jedine, co se da pouzit, jsou elektrikarske spreje na cisteni kontaktu - jmenuji se KONTOX, KONTAKTOL, KONTAKT, HD-spray a buhvi jak jeste, obecnym spolecnym znakem je, ze maji na sobe napsano, ze slouzi k cisteni a osetrovani elektrickych kontaktu. V nouzi jde pouzit izopropanol s pridavkem parafinoveho oleje (1-2% objemu), v zadnem pripade ale ne uvedenou nahrazku..."
1,Spojka,"U mne to byl treba prudky vyjezd do kopce z parkoviste u obchodniho domu na dvojku.Tim myslim normalne se rozjet na jednicku,pak tam dat dvojku.Auto v prudkem kopcinereaguje na plyn prudkou zmenou rychlosti,ale pomalu,jakoby ho clovek tahl na gume.Kdyz proste trochu uberes a pridas,tak slysis zvyseni otacek ,ale nevidis odpovidajici zmenurychlosti.Chvili to proste trva,nez v tom kopci zrychli.Za normalni jizdy po rovne silnici ridic nepocituje temer nic zvlastniho,tam hodne pomuze setrvacnost."
1,felda skube kolisajici otacky chcipa,tak klapka jina felda startuje jede ale jede jen do 3tis pak zacne skube ale kdyz se ohreje na 80 tak skube uz od 1tis klapka je stale otevrena na 16% nemuze to byt cidlo teploty ? jednou sem ho prostriknul kontaktolem a pripada mi ze to zloby od te doby ale na vagu ukazuje podle teplomeru dobre
3,Vyskove stavitelny podvozek,"Ja jen, ze kdyz ""normalni"" feldu snizis o 15 cm tak ji posadis na bricho."
1,hodnoty kompresniho tlaku,Proc by neslo delat go ? Otazka jestli to ma cenu. Pokud v zime jeste nastartujes tak bych to asi neresil. Bylo by treba vymenit krouzky a udelat go hlavy...
5,sedacky OI,"hele uz sem o tom slysel, snad sem to cetl u popisu nakyho fava k prodeji, ale to je uz dele takze jsem to nenasel. Ale rohodne to jde, tezko rici jak lehky/tezky to je?  "
6,Ma kazda skoda superb Canton reproduktory?,"mel bych doplnujici dotaz k sound systemu CANTON - mam SIII 2016 praves Cantonem. Znicehonic mi prestalyhrat reproduktory ve dverich u spolujezdce a vzadu. Hraji pouze reproduktory u ridice + central v palubni desce. Zkousel jsem reset radia, ale nepomohlo. Kdyz jdu do nastaveni tak nefunguje ani balance-fader - nereaguje na zadnou zmenu. Jedine, kde se promitne zmena je pri zmene nastaveni v Canton Surround - zmena se pri zmene vpredu / ridic => ale defacto se upravuje jen zvuk v repro, ktere hraji (u ridice).Nemel by nekdo radu, co vyzkouset, nez to pujde do servisu?Dekuji moc za pomoc."
2,Kablovy zvazok a problemy s nim suvisiace,"To ti povedali v servise ze trochu zaprasene kontakty???? Ahoj,takze to mam urobene.Bola chyba vo vypinaci svetiel,boli tam trochu zaprasene kontakty a tak to nezopinalo.Vycistenie ma stalo nejakych 300sk.C  auko"
5,Osvetleni odkladaci schranky,Zmeril bych napeti ktere jde do svetylka...
4,Stresni nosic (combi),No ale ta cena neni moc prizniva...
3,Koroze podvozku Roomster,"Tu korozi podvozku pisou do lehkych zavad v podstate automaticky,aniz by to auto videli.Staci jim,kdyz vidi,ze to auto je 10 let stare.Bylo by proste divne,kdyby na takhle starem aute neobjevili nic.Nemusi te to trapit.Podvozek jako takovy je osetren dobre,pokud ho neodres o nejaky obrubnik nebo spomalovaci prah.To,co byva rezave,jsou napravy,ramena,tlumice,stity brzd.To jednoduse spravis v lete omytim,ocistenim dratenym kartacem a smirkovym papirem.Kdyz si koupis dva 400ml spreje s barvou na podvozky,na kazdou napravu vystrikas jeden,tak to bude zase jako nove."
3,Brzdy,Ja mam problem jen kdyz snezi a nabali se na kotouce snih. To pak cuka a moc nebrzdi nez se to ocisti. Jinak brzdy ok...
2,Spiatockovy snimac ... Je to ON ?,aha diky moc 
5,Mlzeni oken zevnitr,A pohladaj trochu na fore...
2,Tempomat a vsetko s nim suvisiace.,"Jo, tak to budes ty ten druhy zoufalec o kterym mluvili v Molpiru :-))) Zjistuju to vsude mozne a zatim vysledek zadny, vsichni rikaji:"" Melo by to tam jit, ale jeste jsme to nedelali..."". Kdybych neco zjistil, dam vedet."
1,Nestartuje (motor s karburatorem),"Dobry den obraciam sa na Vas s prosbou o pomoc.vcera som vymenil poistky na mojom favorite a bolo vsetko v poriadku.bol som u svokry a ku nam domov je to asi 50km.dorazil som v pohode,ale vecer ked som siel na nakup,tak zastal a uz nenastartoval.starter toci toci ale nenaskoci.je to karburator verzia,47kw.Za kazdu radu Vam budem velmi vdacny.dakujem"
5,vymena tachometru,"Jestli jde rychlomer a nepribyvaji kilometry, tak je to v tech koleckach - daji se koupit jako nahradni dil.Pecet neres, v dnesni dobe SWtachometru nema zadnou relevanci. Jen se od pristiho roku ma na STK zacit kontrolovat, jestli ""nemizeji"" kilometry."
6,Nouzove volani - ERROR,"V 7. 8. 2019 na 15:18, bojler napsal:Dodam uz jenom, ze litost neni na miste. Vyrobni naklady a naklady od dodavatele takove nejsou ani nahodou. A pocita se s nima.Dat na tohle minus clovek s minimalne prehledovou znalosti pojistovnictvi, to clovek zasne. Pro Skodu jsou hlavnim primym nakladem sluzby smluvniho servisu, s urcitou mirou zmetkovitosti se navic pocita a je kalkulovana do ceny vozu."
4,Parkovaci senzory,bleskove bych s tim letel na prodejce at to da hned doporadku. 
4,Kryty mlhovek FABIA GT,"To bude orisek - potiz je v tom, ze ani naraznik neni v seriovem provedeni, resp. tato verze ma tzv. Styling kit puvodem ze sortimentu Skoda Originalniho prislusenstvi, jehoz soucasti byly i tyto krytky. Pochybuju, ze to ma Skodovka jeste na sklade, tedy pokud tam nekde nelezi nejakej zapomenutej kus. Davalo se to jen na predFL vozy, coz je prinejmensim 14 let.Mozna zkusit hledat na netu a pidit se po Styling kitu na FI.EDIT: Nasel jsem v dobovem katalogu prislusenstvi cislo dilu sady tech krytek: 6YZ 898 666.A pokud by to pri hledani pomohlo, celej prevlek na predni naraznik mel c.d. FAA 410 003."
1,"1.4 16V - 55 kW, 59 kW, 74 kW - rozdily?","No,tos mi moc nepomohl covece  potrebuju vedet kde je ten rozdil v tom vykonu??Treba mezi TDI 66Kw a 81Kw je rozdil v jednotce a ve vstrikach...tak by me zajimalo jak je to tady..."
1,1.6 TDI 66kW - Chip,"JayBee1: TO nemas pravdu, vsetky 55kw verzie a niektore aj 66kw verzie maju v predu 256mm kotuce plus bubne, ak je objednana priplatkova vybava kde je ESP tak maju aj kotuce vzadu a mozno aj 66kw verzia uz 288mm kotuce vpredu inak maju 256ky.Mozem povedat, ze rozdiel kotuce vzadu vs. bubne je dost poznat, je to rozdiel a dost velky."
1,Drnciaca tycka regulacie obtokoveho kanala turba 1.2 TSI,ale inak si s turbom nemal problemy napr. s vykonom len to drncanie?
4,"Sterace a ostrikovace skel - predni, zadni","Spusti pozde? Ono mozna cerpadlo uz bezi. Ale nestrika to, protoze tam opet jako u Rapida chybi zpetny ventilek, aby neutikala kapalina z ostrikovacu do nadobky. To byla prvni uprava na mem Rapidu, cena ventilku z Favorita v krame 25Kc a ostrik bez steracu naprosto bez problemu."
1,Sviecky pre 1.2 HTP 51kW a vymena,"Ja bych teda zasel pro originalni primo do skodovky. Sice vyrobce bude NGK nebo jiny, ale mam zkusenost u novejsich aut, ze proste po vymene orig. svicek za jine nejedou. A cena je taky normalni. A zadna super extra svicka temto motorum stejne nepomuze."
1,Neznama chyba motoru,"Promin,v turbu se nevyznam,nevim jaky plnici tlak tam ma byt. Me spis zarazila ta chyba 16251,ze to nikdo nezna,ross-tech,VIS.... Po tech trubkach se podivam,jestli nenajdu nejakou netesnost. Jedinny co jsem si vcera vsiml kdyz jsem koukal na turbo,tak ze ta silna trubka co vede od filtru vzduchu,tak byla u turba docela spinava,mastna od oleje."
1,"Olej do Fabie 1,4 16V 55 kW",PROC UPREDNOSTUJE VYROBCE OLEJE U STARI AUTA DO 5 LET 5W A OD 5 LET 10W.
1,litani otacek epc,potaku co to je?omlouvam jse ale nevim co tim myslite.byl jsem stim ted na diagnostice a napsalo to chybu prvni polohy pedalu ale to me napsalo tak uz pred mesicem tak jsem dal novy nevite jestli tam jeste neco muze byt?
4,Tazne zarizeni FII,"Mate nekdo jine nez originalni tazne zarizeni, dost me vadi ze je oddelavaci a pak ta nevzhledna krytka otvoru, kdyby ji davali alespon v barve auta."
2,Vyhrievane spetne zrkadla,sloupek A je mezi prednim oknem a bocnimi dvermi
2,Nesviti,"Ne, jsou tam ty maly bezpaticovy oznaceny W2 - vykon se da koupit podle obchodu 1W, 1,5W nebo 2W, ja tam mel dokonce nacpany LEDky - ale ty jsem si dovnitr bastlil vcetne odporu sam a uz bych to delat nechtel, je to strasna piplacka tam vsecko nacpat a nevycudit nic do zkratu ani neroztavit ten plast okolo."
2,"Imobilizer - sviti kontrolka, problemy, vycteni PIN", jj.  strucne a jasne ..  
3,Ako identifikovat vadne lozisko?,"Na zvedaku zatoc kolem. Urcite uslysis skrtani pakny o buben (charakteristicky zvuk, snadno rozeznatelny) a mozna uslysis tlumene huceni. Huceni loziska od sktrtani pakny urcite rozeznas, je to nezamenitelny zvuk."
3,Letni pneumatiky,Diky za odkaz. Tam se toho da najit hodne.
1,FABIA 1.2 HTP vzduchovy filtr,mam filter v kryte motoru....tak asi mi ostane ozaj len tu vlozku   .....a ten sposob cely ten kryt dany dolu nema nikto ? 
1,Fabia 2.0 MPI spotreba,"Ja jezdil dlouhodobe za 8l, 95% mesto, kratke trasy. Na delsich trasach na dovolenou i okolo 6.5l. Spotreba rozhodne neni nikterak dramaticka. Kdo tvrdi, ze je, tak to auto nikdy nemel. Samozrejme s tim nejde jezdit tak usporne jako s nejakym pidimotorkem htp, ale vykonove je to zcela jinde.S mym soucasnym 1.8TSi, ktery ma byt vrcholem ekologie, zdaleka nejsem schopen jezdit tak usporne jako s timto starym dvoulitrem, pricemz styl jizdy mam furt stejny.Dodnes na tenhle motor se slzou v oku obcas vzpomenu. "
3,Felicie - zatuhly brzdovy pedal,"To drhnuti je normalni v tomto pocasi. Na brzdovych destickach a paknach se vytvori povlak (koroze) a po par zabrzdenich se strhne a je vse v poradku. Ty uz to mas nejspis prirostle. Bud rozjezdem utrhnout, nebo rozebrat a vycistit."
4,Rommster Scout,"Mnoo me se Roomster scout nelibi,  ale   pro lesaky, spravu NP ap, to muze byt primovy"
1,Servisni intervaly - plan,urcite to tam nie je???..lebo mam doma knizku z FI a tam je vsetko popisane...inak po 4 rokoch su sviecky a kazde 2 roky brzdovka
3,Tece servo,Pravdebodobne ti tece servocerpadlo.
1,1.6 77kw blika kontolka zhavenia,U mna bol problem v kabelazi a nie v cidle ako sme predpokladali.Vymenene v zaruke od vedy pokoj
1,"Termostat 1,2 tsi","Na tomhle motoru jsou termostaty dva, dva okruhy. Navic vodni pumpa se clonou, ktera za studena nehoni vodu pres chladic. Co z toho muze blbnout zjistit nejak jednoduse netusim. "
3,"Vyfuk, vymena...","Je pravda, ze ty origo vyfuky docela drzi, delam ve skodovce uz 5let a zatim jsme menila tak 10 vyfuku na fabii. nektery z toho byly vadny katiky, nekdy prasklej vlnovec. vyslovene zrezly byly tak dva, kdy slo o firemni auta, ktery jezdili porad v zime po prosoleny silnici a obe mela najeto prec 200000Km. Samozrejme, ze porezne kazdej vejfuk, ale sklada se z mnoha vrstev a nez prorezne, chili to trva..   Jinak pri vymene jedine origo, minimalni vydrz pri max. zatizeni je 5 let, navic skodovka na vyfuky dava po vymene prodlouzenou zaruku....a ty ceny taky nejsou tak hrozny "
1,"Kolisave otacky u felicie 1,3 MPi"," Profi program??Co ma ten profi program za ""profi"" funkce? Vzdyt staci, aby si ridici jednotka ulozila polohy klapky do pameti a to je vse, nic vic. Je tam blbej potenciometr, kterej snima otevreni a krokovej motor...  v nekterych RJ motoru ve felde je chyba ve firmware a tak musis pouzit jiny software pro zakladni nastaveni skrtici klapky,  viz tady "
5,Navod na dodelani druhe lampicky v kufru,"Jaj, no to ja jsem nikdy dele s Roomsterem nebyl, tak ani nevim kde a jak tam ma osvetleni  , urcite to bude podobne pridelane, tak se klidne pust, metoda pokus - omyl funguje .. U plastu se neni ceho bat, jsou gumove az az, takze kdyz jsem moc zabral, tak se jenom ohnuly, ale vzdy se vratily zpatky.. spis ty plastove a kovove spony co to drzi jsou na nic.. sem tam se mi ta kovova vyskubla z plastu a zustala zaseknuta v karoserii, ale vzdy sla nasunout bez problemu zpatky na sve misto.."
5,Sroub na vyndani zadnich sedacek,Me to operadlo vzadu slo vyndat jen na levy strane. Mam to cely doma na pude. Dost casto tam vozim kolo tak nemusim porad jak trubka sklapet operadlo a vyndavat sedak. A navic s sebou zbytecne netaham 25 kilo nebo kolik tak muze to operadlo vazit.Na pravej strane at sem okolo toho lez jak sem chtel je jedinou moznosti pouziti rozbrusky- takovej magor nejsem abych si rezal do novyho auta.
1,Uprava na autocross - chladic vzadu,"Zdravim, ja to mam natazeny z plastovejch trubek a v pohode jsou dost varici ale drzej uplne krasne "
4,Fabia II pate dvere spatne dolehaji,"No nenechal bych to tak,pokud by to nebylo jak deklarovali, koupil si neco s mensi hodnotou a minimalne bych delal dusno. Jako reseni bych videl minimalne slevu od nich...muze ti tam i tect voda pokud to netesni.Ale jsou to tvoje prachy..."
1,Snimac diferencniho tlaku 1.9 TDI PD DPF,"VCDS original nebude, na to byl moc levny -), takze na ross-techu mi asi neporadi.Cetl jsem jeste ruzne po webu ruzny napady, ale jedine co asi stalo za zkousku bylo zkusit EN verzi VCDS, nicmene ta mi(ne)funguje stejne jako ta ceska.Od minulych prispevku jsem zase neco najezdil (par stovek km), kontrolka se opet rozsvitila, pak zhasla, a ted zase sviti. Porad stejna chyba jako nahore, jen je u ""P0472 - 000 - signal prilis maly - Sporadicka"" napsano, ze je kontrolka rozsvicena.Asi zkusim zavolat do autorizaku jestli by mi nemohli adaptovat to cidlo po tom, co jsem si ho sam vymenil, ale neni to uplne muj styl, moc jim neverim :-|."
1,"Felicia 1.6 problem zhasina motor, nestartuje",Mozne je oboje.Snimac by se v diagnostice napsal.Civka asi ne.
1,"1.9TDI, nezahriva se pri jizde","Pri jak dlouhe jizde jsi to zkousel? Jakou teplotu mel po jizde chladic? 1.9 TDI ma (asi vzdy?) elektricke topeni. Zapinaji se topne cleny, kdyz je motor studeny a venku zima? Pokud ne, je potreba zjistit proc. Muze byt slaby akumulator, alternator, nebo preruseny vodic DFM (signal zatizeni alternatoru pro RJ motoru). Da se to zkontrolovat pres diagnostiku..."
1,Volnobezne otacky Fel. 1.6," Felicia 1.6 MPi 1996 ma na zohriatom motore volnobezne otacky 600 ot/min. Klapka bola prehliadnuta a vycistena v znackovom servise, kedze motor na volnobeh obcas zhasol. Ani po ubehnuti 2000 km sa to nezmenilo. Motor uz nezhasina, ale otacky su na hranici, ked motor zacina byt ""nekludny"" 600/min. Na studeno su otacky 1200 a motor bezi pekne. Motor je zivy, ide svizne do otacok, ma pekny zvuk. Ako dosiahnut volnobeh okolo 800 ot/min. Da sa to vobec?. Dakujem za kazdu radu... tady ti to ""opravej"" za 3400,- kc a bonusem je i vyssi vykon"
1,Co takle dat si...chip?,"Ja mam octavu,najeto mam 256tisic a cip jsem nechal delat ve 140tis az byl motor zajetej.Mam Kolem 90KW,ale nemeril jsem to.Muze byt o neco vic,nebo i min."
4,zadni narazni Roomster Scout,"mozna blba odpoved, ale co to takhle zkusit v nejakem autorizovanem servise skoda???"
1,Houkani vstrikovaciho cerpadla,"Podobne zvuky jsem mel kdysi na Felde 1.9, kdyz jsem trochu prepnul remen. Mirne jsem uvolnil a prestalo to."
3,Vyskove stavitelny podvozek,Snizit o 15?Tak to nejdriv musis zvysit o deset a pak minus 15 
3,Zimni pneumatiky,Podle me to jsou normalni Continentalky. Protektory snad ani nedelaj.
1,"Skrtici klapka 1,6 55 kW MPI","Doufam, ze si po vymene tech vsech veci nezapomel smazat adaptacni hodnoty. V tom by mohl byt taky zakopany pes."
1,vymena prevodovky 5 za 6,A kulaky na razeni  
1,Svicky 1.2 TSI,"Zdar, pred nedavnem se mi prepalil jeden kabel ke svickam a od te doby mam pocit, ze motor v zatahu nebezi tak jak by mel... Proto mam otazku, po kolika kilometrech v servisu meni svicky? Mam v planu si koupit nejake lepsi, nez ty predrazene origo shity. Ptam se, abych nekoupil svicky a na dalsi servisni prohlidce je menili automaticky a vyhodili je... Diky "
3,Velikost disku,"Lisi se to dle motorizace ze ktere vychazi prumer kotoucu. Treba u Fabuli a Oktavek je to tak, ze na RS typy nejdou u Fabie mensi kola nez 15"" a u Octavek 16"". Proto mozna v tom servisu tvrdili, ze 14"" z Fabky na Roomstera ee, protoze si nebyli jisti tim prumerem kotoucu."
4,Zavada - odtrhnute tesnienie na prednych stlpikoch,skor drobotiny typu vypalila sa ziarovka na tom aute este nemozu byt zavady ved to este len schadza a zacina jazdit a myslim ze uz vo fabii I mali vychytane veci a este ktomu pouzili to najpodstatnejsie s predchadzajucej generacie takze to by nebolo dobre aby uz boli zavady.
2,Vymena pojistjove skrine.,"Neviem o tom, ze by to niekedy niekto skusal a obavam sa, ze by to nefungovalo; avsak zbernice vyzeraju byt len s odlisnou koncovkou, takze technicky by to mohlo byt zvladnutelne. Osobne si myslim, ze kabliky v nich budu inak usporiadane.Ak sa smiem spytat, na co by bola dobra taka uprava?Zda sa mi to byt vela zbytocnej roboty s neistym vysledkom a bez zmyslu."
2,Felicie 1.3 50 kW kontrolka dobijeni se vice rozsviti pri pridani plynu,"Super, diky. Nevahal jsem  hned rano jsem dojel k jednomu super dedulovi co repasuje altiky, bez prace, za litr mi prodal vymenou za stary repasovany s novym mustkem a uz to slape. Diky za info a rady. Snad to pomuze i nekomu jinemu. "
1,Sytic,Co je tam vadny? Topna spiralka? Nebo ohrev vodou? Neni to jen zavzdusneny? LEKR ma mnoho zarizeni co ovladaj sytic ... Todle muze prej taky delat bordel ... menils vzdy celej karb nebo jen ten sytic?
3,Rozmery kol na Felicii,"podle TP je to 5,5J x 13 ET 36     rv 96jinak jsem jezdil 3 roky na 195/50/R15  a bez problemu jsem s tim prosel pres STK,ale dnes jsou asi prisnejsi, te dobe je jeste zajimal stsv auta."
1,Kolisani otacek pri volnobehu,"Vycistit klapku a skusit prefuknut vzduchovy filter.Skusil by som prezret hodnoty VAGom, hlavne skrtiacu klapku ci je uplne zavreta."
1,Spojka,rekl bych ze uz neni takova komprese ve valcich aby vahu auta udrzela
5,Vymena otackomeru za hodiny,vse potrebne k demontazi mas zde 
1,Spotreba oleje,"pokud to nekde netece, tak se olej spaluje ve valci, pretesneni (pistni krouzky + gufera ventilu, oprava vedeni driku) vyjde na 15 az 20 tisic. Zkus zmerit kompresni tlaky, ale i pokud budou v norme, tak to neznamena, ze krouzky jsou OK."
