3,Velikost disku,"Teoreticky by to melo jit. Milotec nabizi 18"" kola na FII. Ale jinak na fabii je zatim oficialni maximum 16"". Scout by mel mit 17"".Ja mam 17"" a vejdou se tam. Ale zkusenosti zatim nemam,mam najeto 12km.mas nejake foto ? ake parametre diskov si kupoval ?"
1,1.6 TDI 66kW - Chip,"muzete me poradit firmu na chip tuning z Plzne,aby to nebyli nejaky podvodnici."
1,2.0 MPI - jak zvysit vykon motoru,"No mam konusovej filtr KN a ""vykonovy"" rozdil ( mozna placebo efekt ) je poznat hlavne ve vyssich otackach a , jak rekl laky , za deste, motor se tolik nedusi .. prvne sem chipoval, potom daval filtr - a pred i ( samozrejme ) po, jsem se jel poradne projet a mam za to, ze s filtrem to ve vyssich otackach proste tahne lip .. a vlastne nejvetsi rozdil mi to udelalo se zvukem, pri seslapnuti plynu vic jak cca pul, zacne filtr nasavat hodne zbesile a s tim se graduje moc peknej zvuk ( nejlepsi mezi 3tis. a 4tis. ) .. kdo zkousel, tak vi o cem mluvim  sice nemam 2 litr, ale rozhodne doporucuji, aspon KN vlozku misto origo. filtru - myslim, ze martinoslav by k ni mohl neco rict "
3,Bubnova brzda,"Jsem rad, ze je to ok, brzdy jsou opravdu zatim jen lehce jete, tady nebylo nutne ani uvolnit samostav. Predtim jsem menil asi ve 167T, tekl jiz jeden valecek, ale abych bubny sundal, musel jsem zcela povolit rucku."
1,"Felicia 1.9D, jak naladit cerpadlo","me by to taky zajimalo, mam ve fabii 1.4TDi a rad bych z toho dostal aspon 140koni  myslite ze je to realny ?  "
5,Osvetleni odkladaci schranky,"Neskusal som, ale predpokladam, ze ano."
1,benzin v oleji,ahoj. Potreboval bych zase poradit. Mel sem benzin v oleji. Vymenil sem celou acpumpu. dal sem novy olej a vsechno pretesnil. Facko nejde zaboha nastartovat. Toci toci a ani tuk. Jo abych nezapomel jiskru to samozrejme haze. Jsem zoufaly poradte prosim. Mam podezreni na karbec
1,Svicky,
1,favorit-dobijeni,"Sezrala je baterka a odpory v obvodu. Uvedom si, ze kdyz mas otevrenou haubnu, motor vetsinou bezi na volnobeh = alternator dava jen zakladni vykon (nejvys tak neco kolem 10A). Kdyz odpojis baterku, z alternatoru pojede jen RJ motoru (pokud tam nejaka je, jinak jen elektronika zapalovani) - plus to co budes mit zrovna zapnuto. Kdyz nebude zapnuto nic, pojede alternator skoro naprazdno a jeho napeti vyskoci na maximum, kde zasahne ochrana vestavena v regulatoru. Kdybys ten kabel po odpojeni pripojil na osciloskop, videl bys jak tam skace napeti = alternator se rychle odbuzuje a zase nabuzuje. Kdyz ale baterku pripojis, snazi se ta baterka okamzite sezrat vsecku volnou elektriku, kterou ""najde"" - v klidu ma nizsi napeti, nez altik v chodu, takze se pouhym rozdilem napeti vytvori tok elektrickeho naboje smerem do baterky. Tim se altik zatizi a protoze otacky zustanou stejne = nezvetsi se prisun mechanicke energie na hridel altiku, klesne na nem napeti - rika se tomu zakon zachovani energie a je to jeden ze zakladnich piliru fyziky. Dalsi duvod poklesu napeti je ubytek napeti vznikly pruchodem proudu vodicem - tim je jednak ten spojovaci kabel, druhak (a v nejvetsi mire) drat namotany jako statorove vinuti v alternatoru - to ma proste nejaky odpor a pokud jim zacne protekat nejaky vetsi nez zanedbatelny proud, cast napeti se spotrebuje jen na protlaceni toho proudu vodicem. Tomu se rika Ohmuv zakon a je to zase jeden ze zakladnich kamenu - tentokrat elektrotechniky...Podrobne vysvetleni funkce dobijeni vcetne potrebnych hodnot napeti uz jsem tady nekolikrat psal, napis si do rozsireneho vyhledavani pres vsecka fora ""alternator"" nebo ""dobijeni"" a do *vyhledat autora* napis muj nick - a cti co to najde..."
1,Klepanie motora (hydrostely?),"Zkontroluj hydrostely bejva to tim. Co se tyce emulze, jestli jezdis kratke trasy, tak se ti auto prilis nezahreje."
1,"Anketa poruchovosti TSI - zavady, poruchy motoru","Nehlasoval som (mam ine auto).Nechcem nikoho urazit, no kazdopadne mi nepride objektivne, ked hlasuje clovek, ktory nabehal s autom 5k km. Ved je to nove auto, na nejake otastovanie je potrebne nabehat viac km, aby tato anketa mala zmysel "
2,Maxi Dot - Dodelavka,"No ja objednaval uz hodne pinu a vzdy pristy ty,co jsem potreboval a objednal.Je pravda,ze vzdy kousek dratku s pinami na obou koncich,ale to si myslim je OK.ne kazdy ma spesl kleste na male piny,ale naletovat dratek uz neni takovy problem"
1,"Ukazatel teploty,netopi","Dle symptomu to bude termostat.Temostat ma OEMcislo, cidlo teploty050121113C."
4,Rommster Scout,"Mnoo me se Roomster scout nelibi,  ale   pro lesaky, spravu NP ap, to muze byt primovyMe se zas nelibi Roomster v barve Modra ocean. Tvrdim a nejen ja, ze je to nejhorsi barva na Roomstru. Je to jedna z tech barev, co jsou chvilku moderni a po chvili zevsedni.Roomster pomalu zevsednil a nikdo se po nem neohledne. Za to Roomstra Scout porad budi pozornost a lide se po nem otaci. Stale tvrdim, ze ten nepatrny cenovy rozdil za tu individualnost stoji."
4,"Sterace a ostrikovace skel - predni, zadni",Potom je tam mozno nejaky pdporovy drot pod stieracmi. 
3,Zimni pneu," Jirka67: Udelal jsi dobre, ze jsi objednal rozmer zapsany v technicaku.Jinak tva domenka o stejnem prumeru pneu 185/55R15 a 195/55R15 je mylna. Profilove cislo udava vysku boku pneu v procentech ze sirky. Tzn., ze prumer kola 185/55R15 je (zjednodusene) 15"" rafek + 2x55% ze 185mm.Analogicky pro 195/55R15 je prumer: 15"" rafek+ 2x55% ze 195mm.Vysledky se logicky lisi, lisi se pak i obvod kola. aha. Tak diky za vysvetleni:-). Nevedel jsem, ze je to tak slozity na vypocet. Potom se ale mozna fakt mohly objednat ty 185/60 R15. Dival jsem se, je v nich fakt vetsi vyber a jsou levnejsi. Ale zase vsichni vyrobci je delaji s indexem rychlosti jenom T (asi to ale staci), ale v technicaku mame H.No nic, uz to nebudu resit, hlavne ze jsem nasel gumy, ktere jsou presne dle technicaku. Aspon mam klid, kdyby se neco stalo, ze pojistovna nebo nekdo jinej se nebude tocit na tom, ze tam nemam pneu dle technicaku."
1,Jaky olej do 1.6 16V 77 kW,Takze pouzijiCastrol EDGE 5W-40 splnuje normu 502 00 a je urcen pro pevny intervalQG0 co mam v servisni knize Dekuji za odpoved 
1,Vymena oleje v prevodovce,"Jo prej je to dozivotni napln,ale kdyz to nekomu tece jako mne tak se kontrolovat musi..jinak bych se na to vykaslal."
5,Huceni ventilatoru topeni,me to nedela. mam trvale ventilator na 1 a vubec ho neslysim.
5,cisteni klimatizace,preco?  Uz som cistil podobne fire na vysavacoch. 
6,Skoda Connect,Kdyz si smazal profil na webu pockal si 3 dny pred novou registraci?
5,zasekla rucicka palivomeru,To nejde poznat - i blbnouci plovak je vlastne zavada v elektrice
5,Sportovni sedacky,"Ked som sa rozhodoval pre vybavu - na 99% som chcel ale Sport - tak predajca mal predvadzacku s tymi latkovymi sedadlami. A pacili sa mi velmi. Musim vsak povedat, ze som sa potesil, ked som vcera v servise prvy krat sedel vo svojom novom aute a malo tieto nove sedacky. Su take prijemnejsie na dotyk. Uvidime prax..."
1,Skrtici klapka," nechcem provokovat ale zeby robili original skoda servis zakladne nastavenie urcite nie. aspon co som ja bol tak nie a podrz sa kolko si zauctovali za vycistenie skrtiacej klapky. robota do 10 min s tym ze sa mechanik aj v nose posparal. cistic: 212 SK a cistenie 175 SK. cca do 400 SK tak to je naozaj zlodejina. SKODA SERVIS  jak jsem napsal, proste to tvrdi,,  , mel jsem auto rozebrany predminulej tejden a skrt. klapka byla cista, tak jsem to ani necistil.. "
1,Palivovy filtr - diesel,"Mi servisman rikal. Kourite, ne, tak si za usetrene prachy vymente palivovy filtr pri kazde vymene oleje. Nekourim, tak ho budu menit co 15 tkm. Mozna je to zbytecne ale ty 3-4 stovky rocne ne nezrujnujou. Tankuju jedine u Selky ale kdo vi co tam maji."
1,"1,9D po nastartovani chcipe",Vymenil jsem naftovej filtr a je klid....
4,Predny a zadny naraznik,"Jeff velmi pekne dakujem za foto takze este musim zistit ci mi bude pasovat zo stareho narazniku  a ak ano scim to prilepit?ze staryho narazniku to pasuje bez problemu, jen je pakarna to sundat  nechaval sem to privarit, sou tam na to spesl drzaky, do kterych se to natavi.. me to stalo 150kc... ale bacha, poskodi se lak pri tom svarovani..."
1,Sviti kontrolka elektroniky motoru 1.4 MPI,Mam velke obavy ze nieco robil so softom.  najskor iba vymazal chybu a dobre ho skasiroval  ! A nakoniec je z toho 100 konovka  x100Tomu never!
1,Sviti kontrolka elektroniky motoru 1.4 MPI,"Zdravim, dal jsem vycistit skrtici klapku pac Skocne cukal motor po nastartovani.Po vycisteni a nactaveni klapky a po ujeti asi deseti kilometru se rozsvitila kontrolka elektroniky motoru. Tak jsem zajel zpet k opravari,podotykam ze to je jen takovy zivnostnik,jsme nasedli do vozu a behem jizdy nottbukem nastavoval nejaky softwer. K podivu kontrolka zhasla a vykon motoru se obdivuhodne zvedl.Motor ma vic koniku nez po cipu a zadara. Po nadavkach na nemecky srot jsme se  se rozloucili."
3,Jaka kola/pneu muzu dat na svoji Fabii,"Neber si to osobne.. Jde o opatreni, ktere ma prave vam, novackum, pomoci."
1,Vzduchovy filtr 1.2 TSI,"Jak muzes foukat KN filtr?V navodu k nemu je vyslovne zakazano cistit stlacenym vzduchem.Musi se prat a napoustet spec. olejem.Tvuj pristup o necem nedobrem svedci.Jestli mas tsi,tak sundej hadici a podivej se na vrtulku.Turba ve vsech autech maji plus minus stejne otacky,tlak reguluje bud obtokovy ventil nebo naklapeci lopatky a samozrejme elektronika."
1,Jaky olej do 1.2 TSI (vymena oleje a filtru),"Ja som do vsetkych predchadzajucich aut, ci uz to bol diesel alebo benzin, Skoda aj VW daval plnu syntetiku Castrol a nikdy som nemal ziadny problem."
4,Urceni barvy podle cisla,"Tenhle program, jak dalPawouk, mam taky v zalozkach"
4,Piskajuce stierace,"Nakoniec piskaju samotne stierace. Predvcerom som bol v servise na vymene oleja, tak spomenul danu vec. Stierace sme spustili, hned piskali. Potom ich servisak pustil vo vyklopenej polohe. Potom sme jeden stierac vratili spat a zistili sme, ze ktori piska. Ale nedalo mi to, lebo tieto stierace naozaj piskaju od novoty, tak sme ich medzi sebou este aj prehodili. A piskanie zrazu prestalo. Nechapem, ale problem sa zatial vyriesil tymto."
4,Zmena svetlometu (prednich) za Monte Carlo,"Tak to je super, ze to jde i bez zasahu do el. FII s MC svetlyvypada super, snad budes spokojen i se svitivosti "
5,Kabinovy / pylovy filtr,"neblazni,lebo sa budem cervenat "
1,"Max. rychlosti, otacky a vse relevantni","Tak ja se taky pridam, ikdyz mi to prijde jako zbytecny vytahovani. Mam ale horecku    jako prase, tak mozna kecam blbosti   o motivech, udaje jsou presne.FI 1,2 HTP 40kW - 195 tacho - gps ? - D1 smer praha z kopce dolu na deesne dlouhym useku 4 lidi uvnitr. Normalka se da rozhoupat na tech 170.OI 1,6 MPI 75kW - 203 tacho - gps ?? - Po Stare Prazske smer UL pred LovosicemaOII 1,9 TDi 77kW - 220 tacho - gps??? - ""Dalnice""- dvouproudovka, pred Budejicema smerem od Trebone. To uz se ji ale taky moc nechtelo. Po D8 jde bezne 200R 1,2 HTP 47kW - 180 tacho - gps??? - D8 smer UL Ale zase na to potrebuju hoodne mistaaby se rozjel."
1,EGR ventil,"nevim premyslim nad tim, ale ta cena je silena za ten ventil. Na to ze u dieslu to jde vycistit, tak teda z toho nejsem moc nadsen.. a uz se me to stalo jednou..."
1,Fabia 1.4 TDI PD - motorovy olej + filtr,"Za sebe to reknu strucne,proc davat Za 5W-40 horsi viskozni rozsah 5W-30?  na leto rozhodne min ..40 a vyssi napr 5w-50 Doporucuju si nastudovat co vubec tyhle cisla znamenaji a pak to resit. tak tady neco o viskozite"
1,kontrolka elektroniky motoru (emise),"No ten altik se mi zda kravina, kdyz budes hledat uz se to tu nekolikrat resilo, ale pokud ti auto jezdi a neskube tak bych to neresil ona zase zhasne, muze to zpusobit spatny spalovani nebo nejaka kravina, obcas mi taky svitila a nejenom me, a nekolika Km to zhaslo..."
4,"zimni clona, ma to smysl?",No tak to me poser na my holy zada..... To je pekne na hovno. Sem to dneska zase zkousel a proste to nende...Diky za odpoved. U te spodni jsi sundaval znacku nebo ne?
5,"Pazvuky - klepani, drnceni, vrzani, bouchani",Jenom pozor okolo pojistek aby pri zkratu ta doplnkova molitanova vlozka nechytla.samozrejme  cez poistky som sa len dostal kam som potreboval molitan je daleko vlavo a hore  len krytka poistiek sa dala vybrat a tym sa vytvoril priestor na ruku
1,Motor 1.4 TSI 132 kW RS,jasne...kompresor a turbo...125kw....zrovna jsem na to cetl nejakej clanek a docela redaktor co stim jezdil to chvalil...
3,Letni pneumatiky,Jo o vikendu uz to hodim na letni - mrznout uz nebude!!! 
1,"1.4 16V - 55 kW, 59 kW, 74 kW - rozdily?","Takze sehnat spajzku z 55kW a nasypat ji k 74kW by znamenalo zmenui rychlosti od trojky vys o nejake to % nahoru - ted jeste jestli by to vydrzel material lozisek, ozubenych kol a synchrospojek, jestli jsou stejne montazni priruby atd..."
2,"Elektricke stahovani oken nefunkcni, zavady","Videl si svoj mechanizmus otvarania okna?  Pytam sa preto, lebo som mal podobny problem. Okno islo dole pekne, ale hore sa mu nechcelo.Elektrika bola OK.  Po rozobrati dveri a vytiahnuti celeho mechanizmu bolo vsetko jasne.Problem bol v roztrhnutom ""bovdene"", alebo ako sa da nazvat rurka, v ktorom sa pohybuje lanko. Stacilo to spojit /lahko sa to pise, ale robi sa to zdlhavo(-:  /  Teraz to fahci spolahlivoMam uplne stejny problem u obou oken :-(Taky by me zajimalo jak se Ti to podarilo spojit?"
1,Nestartuje 1.2 HTP,zjistim a napisu vecer ...
3,"Silentbloky predni napravy, vule napravy","Ja jsem take po vymene nic nepoznal. ALe mechanik, ktery mi to tam daval, rikal, ze to je super a ze kdyby mel fabii, tak si to tam hned da i kdyby to bylo uplne novy auto. Je pravda, ze v obyc silenblocich a v tech z Cupry je velkej rozdil a koupim je i na cervenou fabku.Martine, mozna ti to tak neprijde, ze jsi nemel cas si na ty stadardni zvyknout. Ja fakt rozdil poznam, auto lip reaguje, neni tam ""citit"" ta vule, jak se ramena pri rozjezdu podelne hnula dozadu, to samy pri brzdeni v opacnym smeru a tvrdsi to je. Mozna u benalu jelikoz jsou lehci to oproti standardnim silenblokum (protoze je nizsi vahou tolik nevymackli) neni znat, ale na tezkym naftaku to poznam. Vibrace mirne citim okolo 1000ot pri studenym motoru, ale da se to eliminovat a hlavne jakmile se to i malicko ohreje, je vse ok. Opravdu, me dojmy pouze pozitiva Tak vidim, ze je tam pri pristi vymene budu muset dat taky.  "
1,Nestartuje,...no dufam ze to bude len to cidlo.... ked mi to dnes zase nechcelo po obede chytit... tak som ho odpojil... a zhavice sa zase zapli na par sek. a hned chytilo.... no uvidime.. co to ale bude robit pri 10 stupnoch.  zajtra ho kupim a uvidim... inak vag ukazuje ze je dobre.... ale to ukazuje len ze je funkcne... inak v akomom je stave.... sa cez vag nedozvies.....ale zaujimave je... ze v servise povedali ze cerpadlo je na 100percen zle!!!
1,"Svicky + vymena u 1,4 16V 55 kW", Tomas.cz: davas tam take brisk ktore su podla katalogu urcene pre dany motor a splnuju normu ?  Ano
1,Selesteni z motoru. Video.,"dvojka vymenena a skutecne se chod motoru zhorsil a pri rozjezdu a pri pridavani plynu az do tretiho rychlostniho stupne vydava vstrikovac(e) takovy klapavy zvuk, ktery tam pred vymenou nebyl. Od ctvrteho rychlostniho stupne se uz klapavy zvuk pri akceleraci neobjevuje. Jinak je auto zivejsi a da se s nim jet po meste lepe, protoze se tak nedusi jako pred vymenou.Auto necham teda adaptovat a snad se chod motoru po tech cca 1000km zlepsi. Je na to nejaky postup? Nebo proste jezdit v nejakych konstantnich otackach? Diky."
2,Favorit '94 BMM - vadna riadiaca jednotka?,"Na pinu 23 by melo byt 12V po zapnuti klicku, pokud neni, zjistit kde to je prerusene."
1,Fabia 1.9 TDI PD 74 kW - motorovy olej + filtr,"Caute, mam na 1,9 TDI PD 74kW 170 000km od zaciatku lejem Castrol 505.01ku 5w-40 co by sa stalo keby som teraz vymenil za 507 00 longlife 5w-30?"
3,Tesnost vyfukoveho poteubi,"Mne na celom vyfukovom potrubi prefukovalo na troch miestach,vlnovec a spoje vyfukov a nepresiel som na EK.Po vymene vlnovca a zadneho vyfuku, stredny bol novy a riadnom utesnneni v spojoch EK OK."
1,"1,4 16V 74 kW - vzduchovy filtr","Dejviz: presne ako ti napisali pokial mas 1,4 74kW tak kasli na nejake sportove filtre nic to nepomoze, prave naopak moze uskodit motoru. ano vyrobci sportovych filtrov pisu o ucinejsej filtracii, kdezto ja by som si dovolil pochybovat s dovodu ze sportovy filter dokaze v danom okamihu viac vzduchu prepustit a na zaklade asi coho ze je redsi ako papierovy, cize sa dostava viac bordelu do motora. ja zastavam nazor ze ked si kazdy rok alebo stanovys interval vymeny kazdych 15tkm tak si urobil maximum pre auto a mozes kludne spavat resp. doprajes mu to najlepsie. kasli na sportove hovadiny ktore v beznom aute nemaju vyznam, vyznam to ma u zavodneho.  p.s.: dnes som videl mladeho chalanka na MPI a mal tam spraveny sportovy filter, chudak fabka sice mala sportovy zvuk pri pridani a jemu sa to znacne pacilo tak slapal na plyn ale to auto viac hucalo ako islo. rezruch a putanie pre nic."
1,Palivovy filtr - diesel,"Tam su v originale len take samosvorne spony ktore stlacis kombinackami a stiahnes hadicku dole , tam je to v pohode ... Skor tam treba kvalitny filter aby netahal vzduch okolo motylika a dal sa dobre zaistit ..."
4,Zamek dveri,"Vyndej tu vlozku, zlom ten konec, ktery se zasouva do mechanismu odemykani a zamykani, zasroubuj tam zpet tu vlozku a pouzij plastovou zaslepku bez otvoru... Takhle jsme to udelali na nasi predchozi fabii, kdyz jsme dodelavali dalku... Odlomenim te packy zamezis odemknuti auta sroubovakem.Hm,to je taky reseni-dodelat dalku.Co je k tomu treba?"
6,Aktualizace map,"Proto je lepsi to stahovat pres takoveto odkazy z portalu VW nebo Seatu, nekde jsem cetl, ze na Skoda portalu maji snizenou rychlost stahovani a zakazany downloadmanagery."
3,Brzdova kapalina,kup 1l 
1,Rozvody 1.4 16V 55 kW,dej tam ty rozvody. Maj se stejne menit po 90 000km . Spravny nastaveni zjistas podle znacek na remenici u kliky a u vacek mas diry do bloku.
1,TDI PD na tri valce,Je vadne vedeni ke vstrikum uvnitr hlavy.Vymenit.Stoji to okolo 2000.
1,vymena prevodovky 5 za 6,"Podivaj, poviem ti to takto... Kolko do toho chces vrazit financii??? 5Q z 1.9 zozenies v pohode do 5000 Kc (aj s vymenou u servisaka). 6Q (a veci okolo toho)  3 x tolko. Takze? Ono, este k tomu 5Q z 1.9-ky, tam sa da ten 5. st. este predlzit o nejakych 13 %. Ale na 3-valci si myslim, ze to uz nema cenu. Kolko toci moj motor pri 100 km/ na 4.stupni? Eeeech, teraz neviem, ale malo by to byt takmer 2500 ot/min."
